yvar,Lland,PIland,Llabor,Lbull,Lcost,yr,age,school,yr
6.06307,0.3920421,0,5.598422,4.718499,0,5,54,0,5
5.856724,0.1570037,0,5.517453,4.663439,4.174449,6,55,0,6
5.593175,0.5988365,0,5.799093,5.170484,4.37621,7,56,0,7
6.188624,0.1570037,0,5.236442,4.644391,4.588643,8,57,0,8
5.823938,0.1570037,0,5.46806,4.442651,4.744351,9,58,0,9
5.6804,0.1600887,0,5.247024,4.543295,5.343928,10,59,0,10
6.131227,-0.210721,0,5.170484,4.204693,0,1,35,0,1
5.080997,-0.210721,0,4.465908,3.332205,0,3,37,0,3
5.488825,-0.210721,0,4.430817,2.484907,0,4,38,0,4
4.866819,-0.210721,0,4.727388,4.094345,0,5,39,0,5
5.378422,0.1906204,0,5.117994,4.248495,4.279809,6,40,0,6
4.27936,-0.210721,0,5.081404,4.682131,2.974411,7,41,0,7
5.573142,-0.0725708,0,4.882802,3.89182,0,8,42,0,8
4.973554,-0.2114756,0,5.087596,4.61512,5.113316,10,44,0,10
4.976734,-0.9162907,0,4.779123,3.583519,4.430817,1,40,0,1
4.981536,-0.9162907,0,4.983607,4.382027,0,2,41,0,2
4.322336,-1.609438,0,4.007333,3.091043,0,3,42,0,3
4.118947,-0.9162907,0,4.060443,2.079442,0,5,44,0,5
4.485409,-0.9162907,0,4.369448,3.332205,0,7,46,0,7
4.116283,-1.609438,0,3.258096,2.833213,0,8,47,0,8
4.682401,-0.9162907,0,4.510859,3.258096,3.010927,9,48,0,9
5.034421,-0.9046216,0,4.59512,4.060443,3.89677,10,49,0,10
5.056246,-0.210721,0,4.976734,4.025352,0,1,40,0,1
5.960523,0.4317824,0,5.351858,4.158883,0,3,42,0,3
6.256505,0.4317824,0,5.099866,2.772589,0,4,43,0,4
5.529934,0.4317824,0,4.770685,3.78419,0,5,44,0,5
6.025866,0.9669834,0,6.246107,4.997212,5.631212,1,50,5,1
5.871964,0.9669834,0,6.647688,6.122493,0,2,51,5,2
7.467745,0.9669834,0,6.324359,4.969813,4.869976,3,52,5,3
6.921639,0.9669834,0,6.2672,4.49981,0,4,53,5,4
7.008625,0.9669834,0,6.306275,4.941642,2.221827,5,54,5,5
7.585281,1.175573,0.1882717,7.327123,5.966147,7.603399,1,50,3,1
7.212466,1.291984,0.4450549,8.169903,6.582025,7.187587,2,51,3,2
8.92761,1.235471,0.7063953,7.899154,5.288267,6.657711,3,52,3,3
8.86389,1.235471,0.7063953,7.833996,5.476463,7.097468,4,53,3,4
8.123777,0.8878912,0.3333333,7.101676,5.497168,6.24569,5,54,3,5
8.362587,1.247032,0.5,8.101981,6.190315,7.097013,6,55,3,6
6.077642,1.175573,0,6.542472,5.484797,6.025866,1,52,7,1
4.968029,0.3506568,0,4.997212,4.158883,4.13137,5,56,7,5
6.489205,1.175573,0,6.052089,4.919981,0,1,81,0,1
6.076596,1.539015,0,6.269096,5.556828,4.686736,2,82,0,2
7.491671,1.175573,0,6.652863,5.480639,3.852332,3,83,0,3
7.285861,1.175573,0,6.329721,4.962845,4.470255,4,84,0,4
6.687736,0.8878913,0,6.2672,5.31812,4.191268,5,85,0,5
6.537397,0.8285518,0,6.144186,5.442418,5.261888,6,86,0,6
6.22648,0.8285518,0,5.991465,5.293305,4.583849,7,87,0,7
6.671754,0.8878913,0,5.988961,5.278115,4.941782,8,88,0,8
6.912496,0.8878913,0,6.159095,5.17615,4.95969,9,89,0,9
6.604078,0.8288007,0,6.016157,5.451038,5.250401,10,90,0,10
6.2106,0.6418539,0,6.167517,5.384495,5.192957,1,40,0,1
5.884979,0.9042181,0,6.359574,5.560682,5.120372,2,41,0,2
5.071193,-0.5621191,0,4.934474,3.871201,3.446867,3,42,0,3
6.088446,0.0861777,0,5.26269,2.772589,0,4,43,0,4
6.0702,0.5596158,0,5.627621,4.430817,2.732653,5,44,0,5
6.056456,0.3920421,0,6.137727,5.062595,5.151103,6,45,0,6
5.599985,0.0392207,0,5.480639,4.727388,0,7,46,0,7
5.74256,0.0582689,0,5.209486,4.644391,4.699868,8,47,0,8
8.905716,2.599722,0.2630014,8.745762,7.32449,7.448334,1,40,4,1
8.051813,2.558002,0.2006197,8.73456,7.555905,7.135276,2,41,4,2
9.028765,1.348073,0.735065,8.268219,5.697093,7.36338,3,42,4,3
9.078498,1.291984,0.6675824,8.064008,6.184149,7.580591,4,43,4,4
9.263021,2.428336,0.3395062,8.76155,7.076654,7.334317,5,44,4,5
8.705853,2.605648,0.2230428,8.661986,7.259116,6.902302,6,45,4,6
9.10053,2.749192,0.1836212,8.780787,7.438972,7.175833,7,46,4,7
9.372304,2.561868,0.3217593,8.694167,7.109062,6.932144,8,47,4,8
8.761975,1.948763,0.3262108,8.090403,6.563856,6.694292,9,48,4,9
9.151875,1.928591,0.5294118,8.453401,7.098376,6.672895,10,49,4,10
7.430114,1.111858,0.5328947,7.234899,5.918894,6.480044,1,56,0,1
7.482275,1.446919,0.4752941,6.893656,5.958425,6.000844,2,57,0,2
7.680974,1.175573,0,6.860664,5.513429,4.075476,3,58,0,3
7.361237,1.175573,0.25,6.670766,5.181784,3.648275,4,59,0,4
7.98178,1.111858,0.2664474,7.195187,5.455321,5.786654,5,60,0,5
7.063586,1.111858,0,6.588926,5.971262,5.430381,6,61,0,6
7.342276,0.7030975,0,6.685861,5.765191,4.976735,7,62,0,7
7.135787,1.319085,0,6.405229,5.762052,5.488326,8,63,0,8
7.73743,1.373716,0,6.72263,5.620401,5.651412,9,64,0,9
6.992724,1.14307,0,6.242223,5.57973,5.725295,10,65,0,10
6.670766,0.7030975,0,6.09131,5.429346,0,1,45,0,1
5.428674,0.7030975,0,5.786897,5.257495,4.427226,2,46,0,2
7.108503,0.7030975,0,6.322565,4.955827,3.670011,3,47,0,3
7.192851,0.7030975,0,6.285998,4.718499,3.966729,4,48,0,4
7.496962,1.508512,0,6.72022,5.676754,0,5,49,0,5
6.093004,1.255616,0,6.315358,5.736572,4.338078,6,50,0,6
7.367316,1.413423,0,6.814543,6.111467,4.679159,7,51,0,7
7.425655,1.673351,0,6.79794,6.05444,4.694591,8,52,0,8
7.787021,1.311032,0,6.993933,5.793014,5.020483,9,53,0,9
7.773732,1.633825,0,6.919684,5.929589,5.218526,10,54,0,10
6.826545,0.9360933,0,5.966147,4.787492,4.836282,1,49,0,1
5.716356,0.9360933,0,5.934894,5.170484,0,2,50,0,2
6.601737,0.8878913,0,5.921578,4.477337,0,3,51,0,3
7.017294,0.8878913,0,6.095825,4.158883,3.648275,4,53,0,4
5.720857,0.5538851,0,5.438079,4.644391,0,5,53,0,5
6.071569,0.9360933,0,6.230482,5.32301,3.768984,6,54,0,6
6.400301,0.9360933,0,6.261492,5.488938,2.686729,7,55,0,7
9.694123,3.043093,0.144969,9.466222,8.370085,7.909857,1,50,6,1
9.14291,2.946017,0.1276931,9.29459,8.062433,7.606436,2,51,6,2
9.684313,2.294553,0.2852823,8.619389,6.834109,7.36785,3,52,6,3
9.803346,2.733068,0.236671,8.956738,7.051856,7.99013,4,53,6,4
9.475415,2.62684,0.2530731,9.002824,7.349874,7.486243,5,54,6,5
9.176006,2.666533,0.1758165,8.812695,7.47817,7.308009,6,55,6,6
9.209189,2.804572,0.1664649,8.8778,7.587817,7.347413,7,56,6,7
9.12761,1.809927,0.4042553,8.252707,6.54535,7.119534,8,57,6,8
9.212612,2.128232,0.3738096,8.569026,6.97073,7.249949,9,58,6,9
8.983035,2.18642,0.2272727,8.420021,7.106606,7.098702,10,59,6,10
8.238273,1.423108,0.1228916,7.459339,6.774224,6.912743,1,62,0,1
6.388884,1.660131,0.3079848,7.396335,6.661855,5.087429,2,63,0,2
7.691785,1.291984,0,6.867974,5.605802,0,3,64,0,3
7.498423,1.291984,0,6.687109,5.356586,4.341422,4,65,0,4
6.1238,0.3506568,0,5.996452,5.375278,0,5,66,0,5
6.06488,0.8919981,0,6.082219,5.438079,3.412309,6,67,0,6
6.155066,0.3001046,0,6.028278,5.267858,4.968261,7,68,0,7
5.473868,0.3001046,0,5.273,4.779123,0,8,69,0,8
6.110118,0.3001046,0,5.476463,4.553877,4.930787,9,70,0,9
5.583319,0.298349,0,5.273,4.574711,2.70487,10,71,0,10
9.246479,2.278292,0.585041,9.259226,7.709308,8.5413,1,48,6,1
8.601613,2.060514,0.3044586,9.42658,7.695303,8.214147,2,49,6,2
9.634052,2.121063,0.5731415,8.679822,7.266828,7.617401,3,50,6,3
9.723507,2.091864,0.6493828,8.896998,6.59578,8.267101,4,51,6,4
9.613192,1.581038,1,9.040619,6.553934,7.921434,5,52,6,5
9.705684,2.052841,0.7920411,9.435802,7.395721,8.304268,6,53,6,6
9.74581,2.529721,0.5649402,9.461332,7.816014,8.258725,7,54,6,7
9.461773,2.265921,0.4958506,8.723068,7.321188,7.675398,8,55,6,8
9.330976,2.178155,0.5866365,8.890273,7.096721,7.621284,9,56,6,9
7.664816,1.756133,0.105354,7.177783,6.261492,3.401197,1,60,4,1
7.120976,1.660131,0,7.285507,6.81564,5.631198,2,61,4,2
8.232273,1.660131,0.1920152,7.695303,6.298949,6.268246,3,62,4,3
8.531746,0.9669839,0.4600761,7.822845,5.840641,6.079042,5,64,4,5
8.135051,1.187843,0.5914634,7.739359,6.049734,6.225719,6,65,4,6
8.795143,1.816452,0.196748,7.957877,6.553934,6.893906,7,66,4,7
8.862036,1.856298,0.253125,7.833204,6.701961,6.765398,8,67,4,8
8.795244,1.928619,0.2354651,8.025844,6.57368,6.692782,9,68,4,9
8.707308,1.940287,0.2732558,7.885329,6.576469,6.560182,10,69,4,10
8.660081,2.039921,0.3159949,8.379998,7.020191,7.064759,1,55,5,1
7.914997,2.592265,0.1818862,8.490027,6.60665,7.286777,2,56,5,2
9.009662,1.621366,0.4802373,8.181721,5.802118,7.165306,3,57,5,3
8.848152,1.492904,0.4539326,8.096817,5.877736,7.297634,4,58,5,4
8.95374,1.752672,0.4211439,8.304248,6.376727,6.909345,5,59,5,5
8.325139,1.609437,0.2340001,7.976595,6.490724,6.605134,6,60,5,6
8.231092,1.515127,0.3670329,7.901377,6.569481,6.093467,7,61,5,7
8.796928,1.115142,0.7868853,7.958227,6.274762,6.87701,8,62,5,8
9.123945,1.688249,0.4861368,8.407378,6.694562,7.050815,9,63,5,9
9.225286,1.638553,0.5676101,8.316055,6.577861,7.133502,10,64,5,10
8.253227,1.793425,0.1014975,7.992945,7.414573,6.64379,1,55,0,1
7.770284,1.702928,0,7.603399,6.761573,6.945519,2,56,0,2
8.149164,1.637053,0,7.497762,5.940171,0,3,57,0,3
8.037463,1.783391,0,7.402452,5.780744,3.360593,4,58,0,4
8.273328,1.72098,0.1091234,7.666222,6.803505,5.069639,5,59,0,5
8.002124,1.61343,0,7.554335,6.490724,5.969905,6,60,0,6
7.624495,1.702928,0,7.36834,6.576469,4.993472,7,61,0,7
7.766942,1.660131,0,7.195187,6.249975,6.138705,8,62,0,8
8.391101,1.975469,0,7.636752,6.50129,6.269024,9,63,0,9
7.839806,1.633035,0,7.208601,6.60665,6.111608,10,64,0,10
9.498597,2.551786,0.2681216,9.174609,7.53743,8.73311,1,35,10,1
9.59074,2.676216,0.2759808,9.234155,7.83122,8.473358,2,36,10,2
9.615378,2.380472,0.2691952,8.968014,7.351158,7.554457,3,37,10,3
9.53909,2.489894,0.2454395,8.893023,6.899723,7.870719,4,38,10,4
9.741022,2.464704,0.2253401,8.928508,7.305188,7.764397,5,39,10,5
9.507114,2.838494,0.2334699,9.266626,7.829233,8.291677,6,40,10,6
9.688203,2.505526,0.1755102,8.890549,7.571474,7.970144,7,41,10,7
9.527255,2.411439,0.173991,8.454253,7.048387,7.836049,8,42,10,8
9.510744,2.471484,0.2905405,8.817149,7.201171,7.647014,9,43,10,9
9.700063,2.206668,0.311804,8.935904,7.616776,7.795425,10,44,10,10
8.923458,2.234306,0.1734475,8.550821,7.402452,7.741099,1,55,4,1
8.252035,2.270062,0.2004132,8.523573,7.317876,7.517004,2,56,4,2
9.020541,2.252344,0.1451104,8.307953,6.562444,6.793256,3,57,4,3
9.306013,2.574138,0.117378,8.657825,6.972606,7.304761,4,58,4,4
9.205231,2.158715,0.2944573,8.573007,7.149917,7.204863,5,59,4,5
9.036671,2.280339,0.2607362,8.71276,7.20786,7.16907,6,60,4,6
9.388535,2.308567,0.2475149,8.802672,7.34601,7.426576,7,61,4,7
9.071246,2.173615,0.2298066,8.255569,6.795706,6.9801,8,62,4,8
9.042045,2.334084,0.2083333,8.461469,7.038784,7.204212,9,63,4,9
9.25566,2.098581,0.2456576,8.329899,7.074117,7.19732,10,64,4,10
8.488382,1.850028,0.2327044,8.416931,7.134891,7.797702,1,35,4,1
8.411569,1.997418,0.348711,8.446342,6.975414,7.247832,2,36,4,2
9.235832,1.492904,0.6359551,8.403129,6.546785,7.346312,3,37,4,3
9.433331,1.868721,0.5308642,8.772301,6.467699,7.995322,4,38,4,4
9.004869,1.697449,0.6245421,8.684063,7.085064,7.220165,5,39,4,5
8.723754,1.479329,0.6788156,8.383433,6.751101,6.864562,6,40,4,6
9.200577,1.470176,0.6275862,8.435983,6.842683,7.421465,7,41,4,7
9.349156,1.695616,0.5009174,8.277412,6.807935,7.291187,8,42,4,8
9.319755,1.813195,0.670473,8.499844,6.870053,7.323068,9,43,4,9
9.376739,1.588583,0.6694216,8.492081,6.82546,7.154361,10,44,4,10
8.349721,2.060514,0.1681529,8.522578,7.061334,7.664347,1,72,4,1
8.292429,2.099244,0.1115196,8.708144,7.32251,7.116583,2,73,4,2
8.963416,1.637053,0.315175,8.16877,6.638568,6.880854,3,74,4,3
8.866737,1.699279,0.2961608,8.289539,6.523562,7.261892,4,75,4,4
8.704552,1.217876,0.5384616,8.220942,6.51323,6.561294,5,76,4,5
3.586662,-1.203973,0,4.521789,4.025352,0,6,77,4,6
5.850797,0.2623642,0,5.860786,5.231109,3.65181,7,78,4,7
7.271812,0.8020016,0.4529148,7.489412,5.869297,6.109845,2,26,10,2
7.975696,0.8020016,0.3632287,7.239933,5.918894,5.795859,3,27,10,3
8.404663,0.8878913,0.4979424,7.527256,5.337538,6.528877,4,28,10,4
6.263415,0.1906204,0,5.680172,4.521789,0,5,29,10,5
