id,ai,ui,xit,zit,vit,uit,yit,time
3,0.93828511,1.1626603,0.65380317,-0.42797765,0.36988216,0.93868244,0.69638641,10
4,0.73632211,1.5338968,-1.5155233,0.96563709,0.08809282,2.485888,-2.4192347,1
4,0.73632211,1.5338968,0.24958004,-0.60969973,-0.12096569,1.1308409,-0.39069449,2
4,0.73632211,1.5338968,-0.49817377,-3.5179846,0.1809171,0.26416512,0.40398721,3
4,0.73632211,1.5338968,-1.4814428,-0.19256108,-0.65671871,1.3930991,-2.0542172,4
4,0.73632211,1.5338968,-0.72905958,-0.18047141,0.31079285,1.4015457,-0.71896053,5
4,0.73632211,1.5338968,-0.95703429,0.04931422,0.24752252,1.5721884,-1.0668609,6
4,0.73632211,1.5338968,2.2252047,0.21032867,0.08683715,1.7039954,0.2317662,7
4,0.73632211,1.5338968,-1.172871,-1.062773,0.02402372,0.90160832,-0.72769798,8
5,0.19240755,1.3985961,1.6212292,0.52154952,-0.0097391,1.8152872,-0.82200418,1
5,0.19240755,1.3985961,-1.0812396,-1.2182794,0.38878208,0.76058247,-0.72001263,2
5,0.19240755,1.3985961,-1.357152,-0.65622598,-0.46306741,1.0073831,-1.9566189,3
5,0.19240755,1.3985961,-0.76077729,-1.9538,-0.1866126,0.52653839,-0.90113208,4
5,0.19240755,1.3985961,1.136566,0.44727322,-0.15631103,1.7491073,-1.1447278,5
5,0.19240755,1.3985961,-1.1401391,-0.49961409,-0.2969048,1.0894379,-1.7640047,6
5,0.19240755,1.3985961,0.44318113,-0.11147287,0.10278161,1.3227759,-0.80599621,7
5,0.19240755,1.3985961,-0.61343157,0.13541734,0.27842681,1.4965727,-1.3324541,8
5,0.19240755,1.3985961,-0.663544,-0.25843894,-0.02580554,1.2290598,-1.3942298,9
5,0.19240755,1.3985961,-0.67879206,-0.53387135,0.13126455,1.0709363,-1.0866602,10
6,0.19514006,2.0136381,0.56299788,0.74796122,-0.22780001,2.926841,-2.678002,1
6,0.19514006,2.0136381,0.18113488,-0.63151205,0.28914577,1.4684201,-0.89356682,2
6,0.19514006,2.0136381,0.24574193,-0.24080113,0.19496745,1.7852215,-1.2722431,3
6,0.19514006,2.0136381,0.63502115,0.88442695,0.28611544,3.1335187,-2.3347526,4
6,0.19514006,2.0136381,-1.4123089,2.9934323,0.06100478,8.9949132,-9.4449229,5
6,0.19514006,2.0136381,-0.73768622,1.0923805,-0.12116549,3.4768731,-3.7717416,6
6,0.19514006,2.0136381,-0.2808564,-0.02499731,-0.53612079,1.988627,-2.4700359,7
6,0.19514006,2.0136381,-0.41043431,-0.53523266,-0.46340921,1.5408385,-2.0143248,8
7,0.95095978,0.3358491,0.20852271,-0.07729555,0.15295986,0.3231169,0.8850641,1
7,0.95095978,0.3358491,0.23835371,0.31205124,0.15628386,0.39255928,0.83386121,2
7,0.95095978,0.3358491,1.2822076,1.6325572,-0.25066821,0.75971284,0.58168254,3
7,0.95095978,0.3358491,-0.68334234,-0.45161691,-0.53509859,0.26796423,-0.19377421,4
7,0.95095978,0.3358491,-3.0539558,2.8408163,0.49574063,1.3900154,-1.4702928,5
7,0.95095978,0.3358491,0.53126639,0.72901249,0.12091464,0.48355651,0.85395111,6
7,0.95095978,0.3358491,-0.50127304,1.1133648,0.34608922,0.58601439,0.46039809,7
7,0.95095978,0.3358491,-0.18723966,0.98393357,0.26153128,0.5492912,0.56958003,8
7,0.95095978,0.3358491,-0.50085682,-0.31244478,0.37594347,0.28727489,0.78919996,9
7,0.95095978,0.3358491,0.50914121,-0.5012154,-0.09557275,0.26140064,0.84855699,10
8,0.2904454,0.39333974,-0.22724795,-0.66177827,0.15750546,0.28252996,0.05179693,1
8,0.2904454,0.39333974,-0.67157167,-0.24615531,0.16238421,0.34778904,-0.23074526,2
8,0.2904454,0.39333974,-1.4677292,1.497889,-0.34774556,0.83182181,-1.6229866,3
8,0.2904454,0.39333974,0.11429074,-1.3087568,-0.16416283,0.20444425,-0.0210163,4
8,0.2904454,0.39333974,0.43471196,-0.66426891,-0.43438479,0.28217834,-0.20876174,5
8,0.2904454,0.39333974,0.2005723,0.44162351,0.15952561,0.49052953,0.05972763,6
8,0.2904454,0.39333974,1.0423298,1.2200112,-0.16129945,0.72391888,-0.07360804,7
8,0.2904454,0.39333974,0.60919505,1.7907482,0.25940244,0.96299464,-0.10854927,8
8,0.2904454,0.39333974,0.38714394,0.16395552,-0.28883384,0.42694342,-0.23175989,9
8,0.2904454,0.39333974,0.4260591,2.2506559,-0.11628663,1.2119691,-0.82478078,10
9,0.81908235,0.01017091,-1.0611013,0.29985648,0.0466921,0.01181607,0.32340773,1
9,0.81908235,0.01017091,-0.14103483,-1.3548874,0.60210496,0.00516595,1.345504,2
9,0.81908235,0.01017091,-0.10930229,1.7541097,-0.40485232,0.02444894,0.33512995,3
9,0.81908235,0.01017091,1.4115241,0.77800864,-0.0366837,0.01500729,1.4731534,4
9,0.81908235,0.01017091,-0.18438859,-1.419068,-0.07369804,0.0050028,0.64818722,5
9,0.81908235,0.01017091,1.5443152,0.65746403,-0.09354437,0.01412949,1.4835661,6
9,0.81908235,0.01017091,1.2003764,1.1186584,-0.20582926,0.017794,1.1956473,7
9,0.81908235,0.01017091,-1.3116745,1.140667,-0.00689205,0.01799089,0.13836218,8
9,0.81908235,0.01017091,0.36352649,-0.1423206,-0.37071309,0.0094723,0.62066021,9
9,0.81908235,0.01017091,-0.57755589,-2.6713519,-0.32477619,0.00267475,0.20285347,10
10,0.48820963,0.96676924,-0.6922543,0.33930725,-0.22452097,1.1455194,-1.2279579,1
10,0.48820963,0.96676924,-0.04541565,-0.7358073,-0.30256152,0.66918207,-0.50624179,2
10,0.48820963,0.96676924,-0.65211117,-0.14098871,-0.00699562,0.90096416,-0.74580574,3
10,0.48820963,0.96676924,-1.0881342,-0.92813629,-0.1083819,0.60782784,-0.77206719,4
10,0.48820963,0.96676924,0.99122649,0.30715749,-0.28476565,1.1272525,-0.42819531,5
10,0.48820963,0.96676924,0.36536005,1.1715031,0.32044624,1.7366467,-0.74531082,6
10,0.48820963,0.96676924,0.286506,-1.0628284,0.19276199,0.568241,0.25598362,7
10,0.48820963,0.96676924,0.56192577,0.80508935,0.11117631,1.445925,-0.56557613,8
10,0.48820963,0.96676924,1.3045487,0.63629365,-0.03927992,1.3288998,-0.22769571,9
10,0.48820963,0.96676924,0.72784919,0.94316792,-0.19267813,1.5492772,-0.88982113,10
11,0.27048663,0.47975429,-1.3660514,-0.54498327,0.71930345,0.3653232,-0.05855884,1
11,0.27048663,0.47975429,0.49927253,-0.3426913,-0.52459741,0.40420753,-0.40868204,2
11,0.27048663,0.47975429,-0.94658589,-0.94340235,0.24479929,0.29933786,-0.25734489,3
11,0.27048663,0.47975429,-1.4458479,1.0256399,-0.48674123,0.80118672,-1.7403652,4
11,0.27048663,0.47975429,-0.42045492,-2.0094383,-0.21461203,0.17566081,-0.33001367,5
11,0.27048663,0.47975429,0.375956,3.0315654,-0.0063868,2.1843133,-1.7322355,6
11,0.27048663,0.47975429,-0.57780039,0.02978595,-0.18795157,0.48695273,-0.69331786,7
11,0.27048663,0.47975429,0.90411359,-0.31459051,-0.12528021,0.40992689,0.18733633,8
11,0.27048663,0.47975429,0.19806284,-0.2581408,0.50316805,0.42166184,0.45102425,9
11,0.27048663,0.47975429,-0.31872445,-0.20650615,-0.3165249,0.43268977,-0.63809026,10
12,0.58597064,1.492637,-1.3913102,1.1643414,-0.86570576,2.6717002,-3.6470905,1
12,0.58597064,1.492637,0.91389489,-1.7856224,-0.28859311,0.61123924,0.14308573,2
12,0.58597064,1.492637,1.0115414,-0.40014619,-0.05393755,1.2219785,-0.18417471,3
12,0.58597064,1.492637,0.25501925,0.7793225,0.3877569,2.2038495,-1.1026123,4
12,0.58597064,1.492637,0.17811881,1.057529,0.35771035,2.532758,-1.5000176,5
12,0.58597064,1.492637,-0.84280652,-0.76641619,0.31031553,1.0174874,-0.54260448,6
12,0.58597064,1.492637,-1.4488214,0.66053206,-0.80895099,2.0767629,-3.0241539,7
12,0.58597064,1.492637,-0.41138092,0.99466556,-0.21677672,2.4543872,-2.2908838,8
12,0.58597064,1.492637,-0.37270099,0.15346915,0.30061523,1.6116829,-0.91144753,9
12,0.58597064,1.492637,-0.53093565,-1.7489278,-0.23377436,0.62255732,-0.53582886,10
13,0.05390351,1.1669792,1.3484613,-0.34941331,-0.03651728,0.97991632,-0.28829946,1
13,0.05390351,1.1669792,0.56319302,-1.1022779,0.30266796,0.67252205,-0.03435407,2
13,0.05390351,1.1669792,-0.3876493,0.10302109,-0.34039651,1.2286661,-1.7089837,3
13,0.05390351,1.1669792,-0.19715379,-1.2079763,-0.47392743,0.63790264,-1.1565035,4
13,0.05390351,1.1669792,-0.0104967,0.46171203,0.03668405,1.4700179,-1.3846787,5
13,0.05390351,1.1669792,-0.00010451,-1.0558318,0.4558232,0.68832282,-0.17864837,6
13,0.05390351,1.1669792,0.00317782,-0.31980672,-0.49214683,0.99453021,-1.4311846,7
13,0.05390351,1.1669792,-1.1620871,-1.0925691,-0.07008344,0.67579466,-1.2730181,8
13,0.05390351,1.1669792,0.96024191,0.62990153,-0.06480163,1.5989854,-1.1297626,9
13,0.05390351,1.1669792,-1.6801944,0.04447395,0.32028494,1.19322,-1.6591287,10
14,0.5583192,0.37006482,0.80975956,1.8293347,-0.29742524,0.92366139,-0.25788766,1
14,0.5583192,0.37006482,1.0340391,0.32165134,0.06858526,0.43463381,0.70929022,2
14,0.5583192,0.37006482,0.59732985,1.4144855,0.07111202,0.75063604,0.1774601,3
14,0.5583192,0.37006482,-0.37240285,-0.39913034,-0.04938058,0.30311522,0.01962197,4
14,0.5583192,0.37006482,0.80621368,-0.12442173,-0.31105347,0.34774426,0.3026283,5
14,0.5583192,0.37006482,-0.32874924,-1.0199124,0.4344281,0.22223203,0.60614065,6
14,0.5583192,0.37006482,0.31816867,-0.93340969,-0.19986201,0.23205475,0.28548677,7
14,0.5583192,0.37006482,-0.69316351,0.06901174,-0.03570719,0.38305709,-0.20702685,8
14,0.5583192,0.37006482,0.45017174,2.0621121,0.05722703,1.0376712,-0.19703908,9
14,0.5583192,0.37006482,-0.91691929,2.9068887,0.00089919,1.583072,-1.4823133,10
15,0.63954677,0.07971703,0.23813847,-0.8411302,-0.28372245,0.05234823,0.42254532,1
15,0.63954677,0.07971703,-1.1577533,-1.1973757,-0.30527252,0.04380708,-0.2884095,2
15,0.63954677,0.07971703,-0.6164251,0.81336701,0.14140168,0.11972132,0.35301457,3
15,0.63954677,0.07971703,0.61244798,-0.27869162,-0.10120876,0.06934801,0.77521399,4
15,0.63954677,0.07971703,1.671891,-0.05822924,0.027044,0.07742956,1.4251067,5
15,0.63954677,0.07971703,0.60618508,-1.8281595,0.09261201,0.03195739,1.0032939,6
15,0.63954677,0.07971703,0.74077857,-0.93269998,-0.29971077,0.05000551,0.66021976,7
15,0.63954677,0.07971703,-2.1230965,-0.04298716,-0.12027237,0.07802191,-0.62029574,8
15,0.63954677,0.07971703,-0.11444718,0.39542717,0.02195924,0.09714423,0.50713818,9
15,0.63954677,0.07971703,0.69409096,0.80235195,-0.59175207,0.11906376,0.27577641,10
16,0.97476895,0.75299537,-0.37204298,0.06536552,-0.13534274,0.77801191,-0.12460719,1
16,0.97476895,0.75299537,0.16093871,0.72144443,-0.32100145,1.0800702,-0.34583331,2
16,0.97476895,0.75299537,-1.0607439,2.6274099,-0.00141417,2.8010904,-2.3581076,3
16,0.97476895,0.75299537,0.40029711,-2.7412307,-0.2379063,0.19122366,0.74578755,4
16,0.97476895,0.75299537,0.53286368,-1.3102815,-0.89642785,0.39108242,-0.04630947,5
16,0.97476895,0.75299537,-0.08236766,-0.77241945,0.19869288,0.51175672,0.62052129,6
16,0.97476895,0.75299537,0.87513286,0.25870353,0.08476499,0.8569768,0.64012358,7
16,0.97476895,0.75299537,-0.25398171,0.23200123,-0.09886642,0.84561121,-0.09669953,8
16,0.97476895,0.75299537,-0.10810763,0.34942093,0.09278913,0.89674321,0.11676106,9
16,0.97476895,0.75299537,-0.11181556,-0.54209608,0.35905433,0.5742191,0.7036964,10
17,0.85099763,0.42792851,0.44904202,-0.53406531,-0.32955911,0.32764263,0.41831689,1
17,0.85099763,0.42792851,-0.28765899,1.5198969,0.0830003,0.91498216,-0.12481372,2
17,0.85099763,0.42792851,0.78168952,-0.44383648,0.32027442,0.34276254,1.2193543,3
17,0.85099763,0.42792851,-0.77202833,0.01232045,-0.20015855,0.43057278,-0.16574787,4
17,0.85099763,0.42792851,-0.3023195,0.46711153,-0.27780652,0.54050933,-0.11847797,5
17,0.85099763,0.42792851,0.30946192,-0.04052122,-0.21079912,0.41934565,0.37558381,6
17,0.85099763,0.42792851,-0.67252249,-0.18554302,-0.60057622,0.39001478,-0.47585461,7
17,0.85099763,0.42792851,-0.70916039,0.01664174,0.6557508,0.4315041,0.72066413,8
17,0.85099763,0.42792851,0.04448442,-2.2506745,-0.00435531,0.1388812,0.73000333,9
17,0.85099763,0.42792851,2.0074337,-0.8094644,0.46618954,0.28549484,2.0354092,10
18,0.59397822,1.1178153,-1.3115164,-0.86628348,0.0810247,0.72486808,-0.70562336,1
18,0.59397822,1.1178153,-0.20627125,0.28969133,0.33067936,1.2920393,-0.47051732,2
18,0.59397822,1.1178153,0.63681608,-0.81572968,-0.52104256,0.74342403,-0.35208033,3
18,0.59397822,1.1178153,-1.6002784,-0.26480293,0.24649921,0.97919417,-0.93885593,4
18,0.59397822,1.1178153,-1.464837,0.54538018,-0.16063135,1.4682427,-1.7673143,5
18,0.59397822,1.1178153,1.8675908,-1.3579996,0.10299329,0.56687093,1.063896,6
18,0.59397822,1.1178153,0.09066541,-0.58152217,-0.43209833,0.83578411,-0.62857152,7
18,0.59397822,1.1178153,-0.02624741,-0.48823205,0.02066468,0.87569285,-0.27417365,8
18,0.59397822,1.1178153,-1.1321545,0.7155931,0.26127848,1.5986711,-1.3094916,9
18,0.59397822,1.1178153,-1.6340137,0.15007043,-0.1295872,1.2049178,-1.5575336,10
19,0.3250347,1.0801485,-0.57978964,-0.40785852,-0.2206623,0.88088278,-1.0664052,1
19,0.3250347,1.0801485,0.84176749,-0.20989119,0.32313794,0.97253711,0.09651928,2
19,0.3250347,1.0801485,-1.5072848,0.95997661,0.05521995,1.74558,-2.1189677,3
19,0.3250347,1.0801485,0.11516757,-0.27476287,-0.49916886,0.94149816,-1.0580485,4
19,0.3250347,1.0801485,0.85697538,-0.08571631,0.47166514,1.0348333,0.19035419,5
19,0.3250347,1.0801485,0.53184307,-0.21385857,-0.1329249,0.9706098,-0.51257847,6
19,0.3250347,1.0801485,-0.55180806,-0.80828273,-0.35272274,0.72105287,-1.0246449,7
19,0.3250347,1.0801485,-0.25429747,0.75381559,0.12799209,1.574608,-1.2487299,8
19,0.3250347,1.0801485,-0.08947403,-0.21387902,-0.36875679,0.97059988,-1.059059,9
19,0.3250347,1.0801485,-0.13689435,0.08789457,-0.12176425,1.1286766,-0.99385335,10
20,0.83745726,0.61856545,1.6086291,-2.3051646,-0.13871013,0.19535545,1.3077062,1
20,0.83745726,0.61856545,0.45680675,-0.41518086,-0.1688683,0.50260902,0.39438331,2
20,0.83745726,0.61856545,0.9511857,0.04878664,0.16070256,0.63383985,0.83991281,3
20,0.83745726,0.61856545,2.0344748,-1.9179217,-0.02511247,0.23709056,1.5924916,4
20,0.83745726,0.61856545,0.58531117,-0.40303409,-0.05307292,0.50567085,0.57136908,5
20,0.83745726,0.61856545,0.21029478,-0.5687021,-0.78246759,0.465472,-0.30533495,6
20,0.83745726,0.61856545,-0.86840278,-1.2660769,-0.15724687,0.32844341,-0.08243441,7
20,0.83745726,0.61856545,-0.19159581,1.1320589,-0.05057803,1.0894545,-0.39837322,8
20,0.83745726,0.61856545,1.5551724,0.54990929,0.20317543,0.81432345,1.0038955,9
20,0.83745726,0.61856545,-0.54460818,-1.0681348,0.29859062,0.3626128,0.50113098,10
21,0.10096217,0.33935,-0.58642733,-2.2074835,-0.59041047,0.11253792,-0.89519988,1
21,0.10096217,0.33935,0.76933229,-0.8617065,0.1150082,0.22056198,0.38007454,2
21,0.10096217,0.33935,1.0335233,-0.33606035,-0.21270498,0.28686217,0.11815669,3
21,0.10096217,0.33935,1.47587,0.09826417,0.09486151,0.35643935,0.57731934,4
21,0.10096217,0.33935,-0.6467607,1.1788136,0.04713749,0.61182042,-0.7871011,5
21,0.10096217,0.33935,0.64533466,0.92916632,0.02730601,0.54002486,-0.08908934,6
21,0.10096217,0.33935,0.03891018,1.1691742,-0.12155219,0.60887872,-0.61001365,7
21,0.10096217,0.33935,0.17964259,-0.63252556,-0.34058157,0.24734132,-0.39713942,8
21,0.10096217,0.33935,-1.1490234,0.15090463,-0.18004513,0.36594547,-1.0195401,9
21,0.10096217,0.33935,0.14483517,0.48342359,-0.09825169,0.43213749,-0.35700942,10
22,0.80240796,0.2459083,1.918498,0.67933148,-0.46447974,0.34537281,0.95180443,1
22,0.80240796,0.2459083,-1.8015571,-0.01127687,0.10860326,0.24452567,-0.23429298,2
22,0.80240796,0.2459083,1.9985397,0.04832954,0.21096667,0.251923,1.7607215,3
22,0.80240796,0.2459083,0.44978216,-0.92301959,-0.25225566,0.15500369,0.6200397,4
22,0.80240796,0.2459083,0.10006545,-1.9903108,0.07190626,0.09090394,0.83344301,5
22,0.80240796,0.2459083,-0.75159836,-0.49437857,-0.15772639,0.19205263,0.07682976,6
22,0.80240796,0.2459083,-1.4539719,-0.32813528,0.28808927,0.20869859,0.15481271,7
22,0.80240796,0.2459083,-1.1187891,-1.0548251,0.52297714,0.14511785,0.62087272,8
22,0.80240796,0.2459083,-0.69753259,-0.88002098,0.32824932,0.15837224,0.62351874,9
22,0.80240796,0.2459083,-1.0000725,2.4329329,-0.22857878,0.82999954,-0.7562066,10
23,0.17953203,0.28849182,0.60001117,-0.13185611,0.20493133,0.27008553,0.41438341,1
23,0.17953203,0.28849182,-1.2101787,1.1854342,-0.10088122,0.52185191,-1.0482905,2
23,0.17953203,0.28849182,2.2658372,-0.04560937,0.17045605,0.28198731,1.2009194,3
23,0.17953203,0.28849182,1.0223558,-0.9488647,0.42676436,0.17951062,0.93796366,4
23,0.17953203,0.28849182,0.64675808,0.1821657,-0.02296179,0.31600233,0.16394694,5
23,0.17953203,0.28849182,2.1139793,-1.1146424,0.06395858,0.16523117,1.1352491,6
23,0.17953203,0.28849182,-0.28779897,-1.7946776,-0.37214008,0.11760457,-0.45411211,7
23,0.17953203,0.28849182,-0.37011862,0.78323787,-0.09257353,0.42678726,-0.52488808,8
23,0.17953203,0.28849182,0.4811936,2.6926212,0.36333731,1.1087376,-0.32527147,9
23,0.17953203,0.28849182,-0.81688738,0.64683819,-0.36756721,0.3986508,-0.99512967,10
24,0.04216109,0.17736067,0.3241519,-0.86427885,-0.06870536,0.11512816,0.02040353,1
24,0.04216109,0.17736067,-1.0188333,0.65287131,-0.03873924,0.24582527,-0.75182006,2
24,0.04216109,0.17736067,0.69600666,-0.91342241,-0.37723841,0.11233373,-0.09940772,3
24,0.04216109,0.17736067,0.22851706,-0.95581478,0.35982645,0.10997774,0.40626834,4
24,0.04216109,0.17736067,-1.1792654,-0.23068959,-0.59691566,0.1580388,-1.3024261,5
24,0.04216109,0.17736067,-0.08027859,0.15611137,-0.05931824,0.19175932,-0.24905575,6
24,0.04216109,0.17736067,0.18713337,0.15504724,-0.28621402,0.19165732,-0.34214355,7
24,0.04216109,0.17736067,1.7488121,0.78031242,0.45107816,0.26199923,1.1056461,8
24,0.04216109,0.17736067,-1.8796111,1.2098783,-0.17520564,0.32477236,-1.3976225,9
24,0.04216109,0.17736067,-0.61520875,0.61759138,0.12866945,0.24152694,-0.37830078,10
25,0.57359382,1.0386992,-0.63904613,-0.03737016,-0.33802513,1.0194713,-1.1034256,1
25,0.57359382,1.0386992,0.62589973,-0.32543722,-0.06617436,0.88271808,-0.06234874,2
25,0.57359382,1.0386992,0.39783195,1.2500421,0.21797567,1.9405865,-0.95010103,3
25,0.57359382,1.0386992,-2.8896251,-2.0616386,-0.54100041,0.37051917,-1.7827383,4
25,0.57359382,1.0386992,-0.44294095,-0.18985897,-0.01905454,0.94463158,-0.61156278,5
25,0.57359382,1.0386992,0.61943233,0.35061896,-0.0607285,1.2377295,-0.41514804,6
25,0.57359382,1.0386992,0.47793314,0.32441452,0.3894097,1.2216183,-0.01964822,7
25,0.57359382,1.0386992,-0.61903155,0.06174472,-0.37154495,1.0712665,-1.1787334,8
25,0.57359382,1.0386992,0.1574558,1.6113973,0.02327739,2.3248786,-1.6492795,9
25,0.57359382,1.0386992,-0.89783216,-0.62262201,-0.55191381,0.76083269,-1.1880687,10
26,0.883082,1.5407431,0.65544641,0.61689097,0.1103794,2.0974248,-0.77624015,1
26,0.883082,1.5407431,0.49866971,-1.2304807,0.49543483,0.83278853,0.79506316,2
26,0.883082,1.5407431,-0.60581303,-0.59596545,0.42101884,1.1437154,-0.14252107,3
26,0.883082,1.5407431,1.041324,-0.55880016,0.2935766,1.1651673,0.53215326,4
26,0.883082,1.5407431,-1.600157,0.87577081,0.17302925,2.3872694,-2.1312367,5
26,0.883082,1.5407431,0.5988875,-0.6049152,0.56143769,1.1386088,0.6053546,6
26,0.883082,1.5407431,0.85691828,0.12093024,-0.0625792,1.6367784,-0.38781646,7
26,0.883082,1.5407431,-0.64673942,0.60354662,-0.60390941,2.083477,-2.1276741,8
26,0.883082,1.5407431,0.06518342,0.79098397,-0.01215903,2.2881801,-1.3846654,9
26,0.883082,1.5407431,0.34899291,0.01452109,0.23854674,1.5519704,-0.2558452,10
27,0.71875383,1.2311188,-0.96569169,0.15302305,0.23760551,1.3290107,-0.85549722,1
27,0.71875383,1.2311188,0.38362131,0.8550896,0.36678963,1.8879057,-0.6105516,2
27,0.71875383,1.2311188,0.68928057,-0.09990671,-0.24878572,1.171131,-0.35652263,3
27,0.71875383,1.2311188,-0.27299133,-0.37217495,-0.05214122,1.022076,-0.49195905,4
27,0.71875383,1.2311188,0.64353669,0.79287839,0.18188138,1.8300852,-0.60768164,5
27,0.71875383,1.2311188,-0.37586924,0.91666138,-0.04754445,1.9469305,-1.4636557,6
27,0.71875383,1.2311188,-0.38326633,1.3502434,-0.17866045,2.4182522,-2.069792,7
27,0.71875383,1.2311188,1.1308415,1.35857,-0.2366831,2.428341,-1.3808495,8
27,0.71875383,1.2311188,-0.69336593,-1.4404305,0.6067188,0.59912086,0.37966881,9
27,0.71875383,1.2311188,0.19237591,-0.53750825,0.79614839,0.94098244,0.67010774,10
28,0.28666802,1.3902462,1.8595898,-0.3850852,0.38139265,1.1467573,0.45109828,1
28,0.28666802,1.3902462,-0.31571785,0.38650545,0.52617082,1.6866318,-1.0316519,2
28,0.28666802,1.3902462,-1.1098281,-0.52869564,-0.01338332,1.067301,-1.3489303,3
28,0.28666802,1.3902462,0.61591262,-0.72253907,-0.17740549,0.96871124,-0.5514924,4
28,0.28666802,1.3902462,-0.55656701,1.754774,0.38042557,3.3429973,-2.9541872,5
28,0.28666802,1.3902462,-0.95503408,3.1040857,-0.02229453,6.5634978,-6.7766414,6
28,0.28666802,1.3902462,0.2704719,1.8300041,0.2878105,3.4711393,-2.7614248,7
28,0.28666802,1.3902462,0.62923074,-0.19422472,-1.134742,1.2615845,-1.7950431,8
28,0.28666802,1.3902462,1.6571156,1.2537777,-0.17002583,2.6022324,-1.6570324,9
28,0.28666802,1.3902462,-0.65131819,1.2022368,0.03971061,2.5360283,-2.5353088,10
29,0.00140449,0.88944668,-0.28975892,1.31321,-0.71680314,1.7150621,-2.5753402,1
29,0.00140449,0.88944668,-0.38803795,-1.859411,-0.11302205,0.35103785,-0.65667438,2
29,0.00140449,0.88944668,-0.22493765,0.49199808,-0.26580141,1.1375119,-1.5143776,3
29,0.00140449,0.88944668,-0.14569907,1.0128289,0.58081538,1.4758864,-0.96651607,4
29,0.00140449,0.88944668,-0.91749513,-1.9578122,0.18183991,0.33418458,-0.60968773,5
29,0.00140449,0.88944668,0.87564367,-0.59826702,-0.02360484,0.6594895,-0.24386801,6
29,0.00140449,0.88944668,1.6457435,-1.2210374,-0.35537568,0.48303102,-0.01413046,7
29,0.00140449,0.88944668,1.6670768,-0.33853424,0.10614131,0.75094502,0.19013919,8
29,0.00140449,0.88944668,1.4826565,1.4785198,-0.29793678,1.8628437,-1.4180477,9
29,0.00140449,0.88944668,-0.69589835,-0.05671764,0.41009876,0.86457732,-0.80102325,10
30,0.94024112,0.42761073,-1.4743031,1.5154921,0.12960743,0.91229126,-0.57959427,1
30,0.94024112,0.42761073,1.5298635,0.85974747,0.53699413,0.65726481,1.5849022,2
30,0.94024112,0.42761073,-0.61894304,0.20650388,-0.81263145,0.47412225,-0.6559841,3
30,0.94024112,0.42761073,0.61223423,0.64811218,-0.25901931,0.59126798,0.39607095,4
30,0.94024112,0.42761073,-0.76351601,0.40109405,0.29728869,0.5225707,0.3332011,5
30,0.94024112,0.42761073,1.0562381,-1.046447,0.0153883,0.25340519,1.2303433,6
30,0.94024112,0.42761073,1.1919209,-0.75168937,-0.48436792,0.29364413,0.75818951,7
30,0.94024112,0.42761073,-1.0852463,1.3989712,0.5320159,0.86065942,0.06897443,8
30,0.94024112,0.42761073,0.58999825,1.0174341,0.65638781,0.71118339,1.1804447,9
30,0.94024112,0.42761073,-1.4133099,-0.40463027,-0.03682233,0.34928846,-0.15252464,10
31,0.51522185,0.63866638,1.8614609,-0.7805258,-0.25377755,0.4322998,0.75987496,1
